ID,Sales
T1188670,88994.31
T1188671,59138.17
T1188672,64631.5
T1188673,61720.24
T1188674,39272.72
T1188675,55605.203
T1188676,42278.04
T1188677,29740.447
T1188678,45603.125
T1188679,58853.715
T1188680,26575.982
T1188681,26781.168
T1188682,54057.293
T1188683,46226.656
T1188684,24396.059
T1188685,59303.242
T1188686,37800.957
T1188687,47858.01
T1188688,37249.73
T1188689,43609.312
T1188690,31942.463
T1188691,54269.48
T1188692,32726.967
T1188693,48928.953
T1188694,25935.31
T1188695,30089.088
T1188696,49107.332
T1188697,32169.46
T1188698,50591.4
T1188699,50549.105
T1188700,51412.43
T1188701,26771.836
T1188702,50423.453
T1188703,26878.547
T1188704,43789.5
T1188705,58432.79
T1188706,89635.21
T1188707,34006.516
T1188708,25754.088
T1188709,56718.996
T1188710,70867.13
T1188711,46565.51
T1188712,31988.338
T1188713,73528.73
T1188714,39998.49
T1188715,37445.492
T1188716,19791.143
T1188717,58221.004
T1188718,44080.04
T1188719,39892.35
T1188720,23129.32
T1188721,23784.871
T1188722,56677.203
T1188723,74673.69
T1188724,19183.947
T1188725,48195.625
T1188726,47997.06
T1188727,39773.04
T1188728,62673.965
T1188729,38993.953
T1188730,52921.297
T1188731,58089.11
T1188732,32188.67
T1188733,59638.13
T1188734,65196.438
T1188735,19961.293
T1188736,27315.094
T1188737,34115.258
T1188738,20013.086
T1188739,34495.695
T1188740,37037.74
T1188741,29616.88
T1188742,56997.56
T1188743,36700.05
T1188744,45125.074
T1188745,68413.52
T1188746,53694.945
T1188747,36564.688
T1188748,59757.844
T1188749,34109.188
T1188750,31159.113
T1188751,51356.406
T1188752,23247.605
T1188753,63459.445
T1188754,41145.906
T1188755,59408.68
T1188756,37417.703
T1188757,29896.404
T1188758,58150.777
T1188759,58687.098
T1188760,50302.516
T1188761,38680.598
T1188762,67259.414
T1188763,45576.46
T1188764,23750.836
T1188765,47681.86
T1188766,36446.266
T1188767,35539.43
T1188768,28553.79
T1188769,25882.857
T1188770,55504.86
T1188771,56560.52
T1188772,37788.863
T1188773,54808.75
T1188774,50233.34
T1188775,33761.773
T1188776,27903.63
T1188777,23071.877
T1188778,22992.873
T1188779,63661.566
T1188780,49209.195
T1188781,38258.94
T1188782,54096.832
T1188783,33663.156
T1188784,28915.875
T1188785,32180.598
T1188786,59433.746
T1188787,50277.875
T1188788,46114.44
T1188789,24164.57
T1188790,33080.094
T1188791,43493.625
T1188792,29657.613
T1188793,57187.355
T1188794,33127.035
T1188795,43456.203
T1188796,36200.7
T1188797,57465.973
T1188798,46472.637
T1188799,28427.68
T1188800,63644.617
T1188801,27810.574
T1188802,26874.207
T1188803,33233.77
T1188804,23201.326
T1188805,52654.105
T1188806,37812.617
T1188807,31910.04
T1188808,33499.87
T1188809,60914.016
T1188810,29080.592
T1188811,27440.45
T1188812,36465.645
T1188813,23421.12
T1188814,39064.19
T1188815,27488.352
T1188816,40396.934
T1188817,43440.004
T1188818,32961.316
T1188819,59241.918
T1188820,50183.375
T1188821,34171.547
T1188822,48447.184
T1188823,83145.56
T1188824,59946.74
T1188825,50250.008
T1188826,56884.207
T1188827,37293.777
T1188828,40601.188
T1188829,33856.426
T1188830,23469.5
T1188831,55680.504
T1188832,44393.176
T1188833,53052.92
T1188834,26278.664
T1188835,42032.824
T1188836,27101.959
T1188837,46995.785
T1188838,33704.73
T1188839,16766.58
T1188840,28280.414
T1188841,48123.957
T1188842,42101.0
T1188843,32807.574
T1188844,63077.812
T1188845,47065.414
T1188846,35009.434
T1188847,55207.03
T1188848,35251.5
T1188849,31776.459
T1188850,59516.492
T1188851,57495.305
T1188852,42159.816
T1188853,31057.896
T1188854,46700.586
T1188855,38386.887
T1188856,29350.145
T1188857,42450.45
T1188858,48737.277
T1188859,42307.188
T1188860,62486.93
T1188861,36344.926
T1188862,34234.12
T1188863,24101.38
T1188864,54705.17
T1188865,38966.613
T1188866,41595.68
T1188867,31818.848
T1188868,41281.848
T1188869,31756.373
T1188870,33033.055
T1188871,47543.414
T1188872,37531.418
T1188873,39708.15
T1188874,34100.9
T1188875,55209.336
T1188876,38188.004
T1188877,37838.74
T1188878,34069.42
T1188879,29567.262
T1188880,77321.48
T1188881,35836.293
T1188882,91680.57
T1188883,61108.227
T1188884,64252.137
T1188885,43954.156
T1188886,30550.945
T1188887,32341.47
T1188888,37028.617
T1188889,23135.477
T1188890,47709.055
T1188891,30735.768
T1188892,38435.812
T1188893,28748.594
T1188894,71742.516
T1188895,43838.25
T1188896,31394.023
T1188897,43279.656
T1188898,93900.56
T1188899,37692.875
T1188900,42434.707
T1188901,36190.12
T1188902,73751.914
T1188903,69997.67
T1188904,50345.17
T1188905,32640.674
T1188906,34837.27
T1188907,20123.354
T1188908,37285.504
T1188909,68377.3
T1188910,35499.36
T1188911,49274.918
T1188912,66518.03
T1188913,86857.51
T1188914,43031.3
T1188915,27906.125
T1188916,48239.01
T1188917,45688.79
T1188918,28357.684
T1188919,64177.5
T1188920,40231.496
T1188921,56797.273
T1188922,21796.11
T1188923,47723.637
T1188924,40895.973
T1188925,22236.984
T1188926,58165.02
T1188927,57799.76
T1188928,51031.43
T1188929,35300.87
T1188930,56060.05
T1188931,32309.945
T1188932,58726.11
T1188933,35159.5
T1188934,47672.504
T1188935,26666.016
T1188936,47191.125
T1188937,28575.545
T1188938,29549.047
T1188939,46548.23
T1188940,46662.887
T1188941,52882.75
T1188942,34942.906
T1188943,42711.496
T1188944,43904.42
T1188945,67238.94
T1188946,49234.91
T1188947,24346.596
T1188948,19913.953
T1188949,52302.02
T1188950,28120.545
T1188951,58728.156
T1188952,30645.781
T1188953,29705.826
T1188954,37978.816
T1188955,51351.04
T1188956,50694.38
T1188957,39212.84
T1188958,72348.5
T1188959,82403.4
T1188960,58833.566
T1188961,55816.13
T1188962,42393.46
T1188963,66752.49
T1188964,38145.566
T1188965,88188.66
T1188966,27398.477
T1188967,40465.652
T1188968,63313.797
T1188969,41837.152
T1188970,88889.76
T1188971,43501.164
T1188972,25703.691
T1188973,35833.88
T1188974,69554.95
T1188975,70753.72
T1188976,41190.082
T1188977,49047.47
T1188978,20723.818
T1188979,60383.125
T1188980,59058.793
T1188981,31252.09
T1188982,40001.02
T1188983,48122.33
T1188984,37955.547
T1188985,24009.205
T1188986,53465.348
T1188987,40746.168
T1188988,65521.63
T1188989,45740.12
T1188990,53911.15
T1188991,27422.568
T1188992,37493.07
T1188993,32165.076
T1188994,35401.688
T1188995,23285.41
T1188996,48725.88
T1188997,43442.76
T1188998,58939.887
T1188999,30686.094
T1189000,27263.105
T1189001,43675.875
T1189002,30123.934
T1189003,72939.28
T1189004,73555.59
T1189005,21642.906
T1189006,29530.873
T1189007,32956.586
T1189008,49650.543
T1189009,27417.738
T1189010,33175.74
T1189011,87275.414
T1189012,72603.95
T1189013,31887.184
T1189014,29331.705
T1189015,32433.297
T1189016,85168.42
T1189017,43741.3
T1189018,34463.746
T1189019,37116.33
T1189020,53195.832
T1189021,57741.89
T1189022,32093.336
T1189023,34899.0
T1189024,36307.0
T1189025,27967.186
T1189026,68916.984
T1189027,40758.703
T1189028,54674.01
T1189029,23768.678
T1189030,33039.39
T1189031,50353.688
T1189032,24700.66
T1189033,33962.12
T1189034,88289.42
T1189035,27975.357
T1189036,50622.543
T1189037,31435.629
T1189038,36475.523
T1189039,33505.086
T1189040,28851.326
T1189041,55007.742
T1189042,65911.875
T1189043,47525.53
T1189044,43318.312
T1189045,60533.59
T1189046,29275.148
T1189047,59217.06
T1189048,39788.16
T1189049,45173.457
T1189050,32690.357
T1189051,41469.918
T1189052,51828.926
T1189053,31666.947
T1189054,64042.46
T1189055,59998.066
T1189056,42191.023
T1189057,35448.26
T1189058,67023.22
T1189059,46999.223
T1189060,35174.25
T1189061,61928.816
T1189062,36048.12
T1189063,67654.69
T1189064,39274.082
T1189065,65846.74
T1189066,45942.0
T1189067,33463.723
T1189068,32003.428
T1189069,26488.152
T1189070,59889.277
T1189071,31400.32
T1189072,36419.953
T1189073,52049.195
T1189074,19429.512
T1189075,37504.805
T1189076,59314.75
T1189077,26986.15
T1189078,33417.65
T1189079,39706.723
T1189080,31970.676
T1189081,64236.246
T1189082,45567.965
T1189083,53377.836
T1189084,34992.34
T1189085,40723.96
T1189086,34576.332
T1189087,37346.938
T1189088,34894.85
T1189089,36193.176
T1189090,33626.273
T1189091,37261.164
T1189092,34245.477
T1189093,37304.57
T1189094,27304.084
T1189095,67988.43
T1189096,44899.234
T1189097,34807.727
T1189098,26036.156
T1189099,27011.033
T1189100,54233.72
T1189101,29616.902
T1189102,37160.207
T1189103,35660.348
T1189104,74607.6
T1189105,46286.945
T1189106,28921.15
T1189107,44673.668
T1189108,40319.52
T1189109,48763.89
T1189110,55486.37
T1189111,37166.797
T1189112,30436.979
T1189113,22321.959
T1189114,27481.912
T1189115,39533.453
T1189116,52678.492
T1189117,24800.336
T1189118,31062.16
T1189119,26858.834
T1189120,38833.723
T1189121,22114.604
T1189122,67051.65
T1189123,33520.47
T1189124,33931.52
T1189125,38101.496
T1189126,29136.475
T1189127,51260.152
T1189128,70311.79
T1189129,32373.465
T1189130,34800.8
T1189131,62207.89
T1189132,33715.465
T1189133,27199.963
T1189134,54982.445
T1189135,39578.8
T1189136,39422.32
T1189137,25793.707
T1189138,40750.492
T1189139,30261.96
T1189140,59190.0
T1189141,47720.203
T1189142,71997.33
T1189143,30874.799
T1189144,35039.543
T1189145,30962.582
T1189146,20393.25
T1189147,42254.605
T1189148,43105.23
T1189149,51571.152
T1189150,35832.113
T1189151,37677.117
T1189152,47671.688
T1189153,58672.51
T1189154,62232.387
T1189155,45847.22
T1189156,54978.008
T1189157,35495.188
T1189158,54237.81
T1189159,31354.502
T1189160,29781.217
T1189161,40344.555
T1189162,35571.652
T1189163,22727.973
T1189164,45614.66
T1189165,43424.97
T1189166,33559.035
T1189167,38276.363
T1189168,39042.492
T1189169,26771.205
T1189170,34222.09
T1189171,31509.322
T1189172,85360.46
T1189173,57433.105
T1189174,22711.775
T1189175,56166.547
T1189176,37241.688
T1189177,34725.418
T1189178,26818.844
T1189179,32758.877
T1189180,35263.277
T1189181,29588.396
T1189182,49443.18
T1189183,36306.664
T1189184,30734.52
T1189185,29316.713
T1189186,45303.79
T1189187,44405.004
T1189188,34658.316
T1189189,50928.98
T1189190,48884.6
T1189191,80015.19
T1189192,61310.938
T1189193,40322.4
T1189194,34185.848
T1189195,51205.02
T1189196,30782.648
T1189197,41184.816
T1189198,45377.086
T1189199,33598.99
T1189200,26232.75
T1189201,41287.47
T1189202,34886.633
T1189203,30134.943
T1189204,50663.21
T1189205,45436.89
T1189206,32550.307
T1189207,28846.379
T1189208,39511.387
T1189209,64907.2
T1189210,39636.83
T1189211,38115.406
T1189212,63715.164
T1189213,27783.383
T1189214,45295.418
T1189215,61235.87
T1189216,39916.316
T1189217,49222.918
T1189218,39496.227
T1189219,29255.514
T1189220,53237.406
T1189221,33361.418
T1189222,24716.092
T1189223,46226.715
T1189224,38083.953
T1189225,23264.96
T1189226,56166.617
T1189227,17790.375
T1189228,54325.562
T1189229,14956.916
T1189230,90145.87
T1189231,49364.78
T1189232,31213.182
T1189233,42328.266
T1189234,48876.934
T1189235,21975.986
T1189236,59593.348
T1189237,38117.035
T1189238,25148.662
T1189239,34149.14
T1189240,45938.297
T1189241,37374.14
T1189242,49726.277
T1189243,23061.879
T1189244,22076.975
T1189245,56071.734
T1189246,32567.223
T1189247,18876.861
T1189248,41640.26
T1189249,67787.88
T1189250,55967.51
T1189251,20456.326
T1189252,43749.41
T1189253,65076.527
T1189254,60324.9
T1189255,51753.734
T1189256,23087.373
T1189257,28503.65
T1189258,57006.742
T1189259,34081.63
T1189260,37407.688
T1189261,50366.87
T1189262,43337.832
T1189263,50588.69
T1189264,36772.19
T1189265,20404.451
T1189266,86034.805
T1189267,59835.33
T1189268,31218.496
T1189269,28472.135
T1189270,42792.95
T1189271,40075.8
T1189272,28859.54
T1189273,52233.688
T1189274,32584.361
T1189275,63454.62
T1189276,61350.777
T1189277,49792.04
T1189278,35588.45
T1189279,31776.791
T1189280,40176.86
T1189281,19193.59
T1189282,32026.783
T1189283,25437.252
T1189284,57110.22
T1189285,29132.97
T1189286,37647.004
T1189287,35132.594
T1189288,88966.68
T1189289,72110.63
T1189290,26560.037
T1189291,51780.74
T1189292,46744.082
T1189293,40903.004
T1189294,26796.682
T1189295,22617.834
T1189296,55666.098
T1189297,40590.59
T1189298,57486.895
T1189299,35710.254
T1189300,42811.406
T1189301,26301.082
T1189302,35372.77
T1189303,37808.973
T1189304,30001.727
T1189305,19409.738
T1189306,35543.023
T1189307,25757.223
T1189308,31894.734
T1189309,63111.11
T1189310,28390.773
T1189311,56929.67
T1189312,22173.113
T1189313,71856.58
T1189314,61986.918
T1189315,84063.75
T1189316,17631.691
T1189317,37973.37
T1189318,87725.22
T1189319,39091.215
T1189320,39849.93
T1189321,68426.67
T1189322,25119.486
T1189323,25017.523
T1189324,48458.125
T1189325,22212.31
T1189326,40133.598
T1189327,30889.945
T1189328,38253.43
T1189329,49911.71
T1189330,47388.66
T1189331,30617.904
T1189332,42113.082
T1189333,32975.445
T1189334,36253.35
T1189335,43051.816
T1189336,29231.824
T1189337,31045.09
T1189338,24256.045
T1189339,24119.52
T1189340,31131.057
T1189341,39048.617
T1189342,74519.805
T1189343,28497.312
T1189344,34227.13
T1189345,45048.56
T1189346,31397.846
T1189347,31212.127
T1189348,41040.984
T1189349,84138.56
T1189350,31844.373
T1189351,45660.84
T1189352,43639.516
T1189353,46279.94
T1189354,23970.154
T1189355,59411.617
T1189356,56813.98
T1189357,28818.045
T1189358,47667.688
T1189359,97308.83
T1189360,76893.516
T1189361,55075.773
T1189362,25863.812
T1189363,63286.26
T1189364,24901.22
T1189365,34402.145
T1189366,31246.342
T1189367,31546.797
T1189368,39806.094
T1189369,28608.566
T1189370,33947.92
T1189371,24970.26
T1189372,43527.0
T1189373,43702.945
T1189374,28448.22
T1189375,50665.062
T1189376,45453.156
T1189377,40416.027
T1189378,65472.12
T1189379,32696.395
T1189380,45635.777
T1189381,46736.266
T1189382,57480.87
T1189383,40207.684
T1189384,72591.3
T1189385,46801.21
T1189386,33318.758
T1189387,47056.03
T1189388,81242.95
T1189389,50639.117
T1189390,41887.742
T1189391,28271.938
T1189392,29703.16
T1189393,30361.264
T1189394,46006.598
T1189395,33023.598
T1189396,38290.543
T1189397,53348.09
T1189398,30949.078
T1189399,45393.594
T1189400,84286.445
T1189401,62082.285
T1189402,22907.598
T1189403,23104.486
T1189404,38123.812
T1189405,38871.73
T1189406,21473.998
T1189407,22923.594
T1189408,23095.018
T1189409,40077.05
T1189410,29746.336
T1189411,61104.75
T1189412,62533.516
T1189413,64000.023
T1189414,30615.521
T1189415,25877.906
T1189416,54118.74
T1189417,52006.438
T1189418,28170.1
T1189419,42285.11
T1189420,36367.977
T1189421,34087.727
T1189422,22689.168
T1189423,30261.848
T1189424,32164.809
T1189425,23931.756
T1189426,25678.668
T1189427,45573.812
T1189428,58956.863
T1189429,44048.418
T1189430,40352.12
T1189431,46500.65
T1189432,48103.54
T1189433,54018.492
T1189434,68251.96
T1189435,35043.82
T1189436,39000.496
T1189437,33170.46
T1189438,19783.955
T1189439,82737.23
T1189440,51708.18
T1189441,18061.488
T1189442,28791.248
T1189443,43608.723
T1189444,32156.893
T1189445,23755.104
T1189446,31838.625
T1189447,29299.89
T1189448,60022.32
T1189449,27459.566
T1189450,37300.223
T1189451,34627.56
T1189452,30724.564
T1189453,80426.93
T1189454,43837.56
T1189455,20516.447
T1189456,24537.395
T1189457,45701.832
T1189458,36394.543
T1189459,66743.555
T1189460,29325.988
T1189461,14870.121
T1189462,50395.285
T1189463,42953.19
T1189464,37535.88
T1189465,48203.016
T1189466,33319.62
T1189467,27480.879
T1189468,38317.72
T1189469,46600.188
T1189470,27954.486
T1189471,22337.643
T1189472,16224.16
T1189473,26988.725
T1189474,43522.406
T1189475,43996.016
T1189476,23965.803
T1189477,49534.266
T1189478,19750.535
T1189479,34780.562
T1189480,81102.63
T1189481,23554.604
T1189482,24910.348
T1189483,32867.42
T1189484,27412.87
T1189485,31978.793
T1189486,38204.59
T1189487,43103.32
T1189488,47316.688
T1189489,39565.99
T1189490,69067.73
T1189491,29595.984
T1189492,19553.645
T1189493,22980.041
T1189494,30924.434
T1189495,37945.016
T1189496,25998.492
T1189497,34006.652
T1189498,23808.06
T1189499,39556.883
T1189500,24011.25
T1189501,43262.01
T1189502,25927.248
T1189503,60535.348
T1189504,44498.066
T1189505,28567.791
T1189506,24318.541
T1189507,30592.186
T1189508,57018.35
T1189509,53625.508
T1189510,67191.66
T1189511,28311.785
T1189512,58119.44
T1189513,34250.406
T1189514,33364.273
T1189515,31110.992
T1189516,36878.68
T1189517,39102.47
T1189518,44243.684
T1189519,16556.879
T1189520,29100.523
T1189521,50207.27
T1189522,20274.543
T1189523,26007.182
T1189524,44521.42
T1189525,21585.959
T1189526,54122.363
T1189527,30870.629
T1189528,43336.613
T1189529,84425.82
T1189530,32683.443
T1189531,47612.562
T1189532,12483.137
T1189533,34088.48
T1189534,45666.26
T1189535,38998.656
T1189536,72982.41
T1189537,42924.918
T1189538,31554.355
T1189539,23177.238
T1189540,37465.31
T1189541,48712.28
T1189542,33478.727
T1189543,41099.87
T1189544,51388.426
T1189545,28555.656
T1189546,30131.912
T1189547,42158.74
T1189548,59097.934
T1189549,50092.88
T1189550,56617.355
T1189551,40142.188
T1189552,39764.766
T1189553,28608.531
T1189554,60063.605
T1189555,47114.992
T1189556,25229.725
T1189557,20129.879
T1189558,49727.266
T1189559,34714.805
T1189560,23044.584
T1189561,31525.234
T1189562,23921.299
T1189563,42155.246
T1189564,35148.348
T1189565,28599.326
T1189566,37000.906
T1189567,19722.12
T1189568,30130.637
T1189569,42103.984
T1189570,41649.508
T1189571,17010.256
T1189572,46190.605
T1189573,23280.549
T1189574,39627.63
T1189575,27275.748
T1189576,59826.58
T1189577,48011.855
T1189578,28513.385
T1189579,18032.48
T1189580,20760.209
T1189581,20277.67
T1189582,27540.514
T1189583,37832.633
T1189584,39012.656
T1189585,73677.32
T1189586,23482.541
T1189587,33241.816
T1189588,27738.23
T1189589,35680.04
T1189590,52490.36
T1189591,39723.918
T1189592,31539.451
T1189593,23530.521
T1189594,43942.71
T1189595,29198.533
T1189596,59988.855
T1189597,26285.73
T1189598,35635.62
T1189599,49243.75
T1189600,19657.674
T1189601,67718.2
T1189602,25593.01
T1189603,58985.633
T1189604,81447.61
T1189605,41380.812
T1189606,48286.55
T1189607,37069.117
T1189608,34717.758
T1189609,28347.451
T1189610,38007.348
T1189611,26001.504
T1189612,32630.76
T1189613,32308.535
T1189614,45771.484
T1189615,75950.27
T1189616,36562.1
T1189617,25818.951
T1189618,55834.08
T1189619,15501.327
T1189620,24818.943
T1189621,36946.86
T1189622,56078.203
T1189623,42215.37
T1189624,46772.973
T1189625,37740.113
T1189626,33159.934
T1189627,35697.477
T1189628,56681.297
T1189629,26542.473
T1189630,48716.97
T1189631,29638.38
T1189632,24161.598
T1189633,21772.047
T1189634,21235.14
T1189635,45998.06
T1189636,34548.28
T1189637,60799.68
T1189638,48514.406
T1189639,49480.527
T1189640,39516.23
T1189641,27327.918
T1189642,44214.473
T1189643,21978.338
T1189644,37192.26
T1189645,37992.348
T1189646,32584.906
T1189647,29295.38
T1189648,31388.291
T1189649,38473.977
T1189650,42747.12
T1189651,35322.656
T1189652,45566.03
T1189653,51116.344
T1189654,44515.027
T1189655,81306.56
T1189656,42306.527
T1189657,31860.643
T1189658,27427.012
T1189659,31526.45
T1189660,43772.203
T1189661,29069.113
T1189662,27180.764
T1189663,38699.51
T1189664,76482.86
T1189665,22711.623
T1189666,31010.264
T1189667,69806.195
T1189668,37777.46
T1189669,17948.688
T1189670,46393.47
T1189671,17351.104
T1189672,33799.46
T1189673,28093.42
T1189674,28411.984
T1189675,23861.717
T1189676,29951.568
T1189677,28488.867
T1189678,44208.004
T1189679,38403.574
T1189680,47207.9
T1189681,31663.768
T1189682,32428.709
T1189683,47880.37
T1189684,20755.707
T1189685,30053.084
T1189686,28830.008
T1189687,37557.008
T1189688,33208.895
T1189689,31599.652
T1189690,25169.352
T1189691,24238.213
T1189692,69129.84
T1189693,36671.723
T1189694,51608.086
T1189695,40523.38
T1189696,42246.44
T1189697,54190.332
T1189698,50738.785
T1189699,35803.902
T1189700,40655.2
T1189701,31498.186
T1189702,66838.82
T1189703,57247.754
T1189704,23690.77
T1189705,30203.018
T1189706,46623.27
T1189707,20784.896
T1189708,27764.404
T1189709,32302.22
T1189710,27878.0
T1189711,35232.832
T1189712,28486.38
T1189713,29412.951
T1189714,33973.258
T1189715,23850.63
T1189716,31130.824
T1189717,31624.332
T1189718,33739.547
T1189719,38351.164
T1189720,32973.645
T1189721,24099.7
T1189722,35855.13
T1189723,29168.281
T1189724,38003.727
T1189725,25823.574
T1189726,47242.05
T1189727,74207.77
T1189728,26821.043
T1189729,37351.457
T1189730,34987.973
T1189731,46479.746
T1189732,35278.13
T1189733,41401.16
T1189734,24131.93
T1189735,32462.498
T1189736,46332.57
T1189737,50006.637
T1189738,36778.746
